Total Return,Annual Return,Annual Volatility,Sharpe Ratio,Max Drawdown,Volatility-Adjusted Return,Final Portfolio Value,Number of Trades,Total Trading Costs,Buy & Hold Return,Buy & Hold Value,Outperformance,Start Date,End Date,Days,High Volatility Return,Normal Volatility Return,Low Volatility Return,High Volatility Sharpe,Normal Volatility Sharpe,Low Volatility Sharpe,High Volatility % of Time,Normal Volatility % of Time,Low Volatility % of Time,Section Start,Section End,Section
0.10010288251911015,0.4724313672900431,0.22205347178765422,1.8529082813883335,-0.07816698498781482,0.9202996412135708,11001.0288251911,76,0.07849033452052441,0.05357003272468375,10535.700327246837,0.0465328497944264,2022-06-19,2022-09-17,90,0.010552463549185154,0.10515318286320241,-0.014964327090063234,1.7809924689621175,2.500158104074307,-2.15476287730306,0.11105969458583989,0.7700138824618232,0.11892642295233688,2022-06-19,2022-09-17,11
0.16377142659669652,0.8498225789514464,0.22539439708519612,2.8408863628920185,-0.07585931607757812,1.4110070783099435,11637.714265966964,66,0.11206628636637889,-0.12667936635251653,8733.206336474836,0.29045079294921305,2022-09-17,2022-12-16,90,0.03736808371393363,0.06656550091335767,0.05183417184676653,7.836827327924919,1.4882461679635552,13.022704765550982,0.08375751966682092,0.8352614530310042,0.08098102730217492,2022-09-17,2022-12-16,12
0.14458656965802907,0.7292303162164098,0.2337886934335108,2.458376000206309,-0.0989272703953088,1.2210224184775804,11445.865696580291,84,0.16001932570287764,0.39475345846966303,13947.53458469663,-0.25016688881163396,2022-12-16,2023-03-16,90,0.07043483975134368,0.03530385950811277,0.032810339219157214,7.177548192066352,0.8757617614917729,15.963778047134186,0.17815826006478483,0.7746413697362332,0.047200370198981954,2022-12-16,2023-03-16,13
-0.08376828072154208,-0.2986892835428375,0.22735377938014975,-1.4466247532949306,-0.11142615704016501,-0.7185073620754002,9162.31719278458,76,0.12295500572172181,0.0693061157296897,10693.061157296897,-0.15307439645123178,2023-03-16,2023-06-14,90,-0.031470923301693765,-0.03353641227730575,-0.021170244661146476,-3.342614400453335,-0.6419670462105839,-14.268651427173873,0.14576584914391486,0.8199907450254512,0.03424340583063397,2023-03-16,2023-06-14,14
-0.0607123990382501,-0.224318973644684,0.23443582085752565,-0.9651839902321762,-0.15577032910027666,-0.47938610282976696,9392.8760096175,79,0.15679367066541922,-0.030136248171811264,9698.637518281887,-0.030576150866438834,2023-06-14,2023-09-12,90,-0.03934222068655013,-0.028643279600301663,0.006586580648586082,-3.139539553235265,-0.6853495430881974,1.1157394062544517,0.11892642295233688,0.7431744562702453,0.13789912077741787,2023-06-14,2023-09-12,15
0.18837772621383442,1.0136414941908805,0.2228163617370852,3.2518042479891145,-0.06928114965643073,1.6151011427715403,11883.777262138345,92,0.16764699001996403,0.7317750704393031,17317.75070439303,-0.5433973442254687,2023-09-12,2023-12-11,90,0.031212365047154966,0.10418256171642737,0.043675544684622425,8.39248988797315,2.166288322499188,14.278329646508826,0.06756131420638593,0.8806108283202221,0.05182785747339195,2023-09-12,2023-12-11,16
-0.003088831773262468,-0.01246793868354934,0.2205548187890547,0.05330570324109164,-0.08719299514377665,0.026475794868085153,9969.111682267376,89,0.1342853694732135,0.5697426613808749,15697.42661380875,-0.5728314931541374,2023-12-11,2024-03-10,90,0.030646118477828166,-0.08521945123233188,0.057377263966776226,2.5464346355254417,-2.0905283358828965,39.605921316277524,0.23368810735770476,0.7427117075428042,0.023600185099490977,2023-12-11,2024-03-10,17
-0.051695534839317436,-0.19367429707023387,0.21756945531329444,-0.8805254608837707,-0.09612784973147714,-0.4373380344134343,9483.044651606826,83,0.11242831553730896,0.012598172316136802,10125.981723161369,-0.06429370715545424,2024-03-10,2024-06-08,90,0.008192234741280169,-0.045317785160561064,-0.014751878799227791,2.2991591038970047,-0.8858018859518508,-4.308484042732296,0.07542804257288292,0.8565478944932902,0.06802406293382693,2024-03-10,2024-06-08,18
0.04979898360135415,0.21785940851827834,0.22566913794133892,0.9858751134060523,-0.09190436842230398,0.48966293812943773,10497.989836013541,81,0.1198446851238997,-0.19026886758451667,8097.3113241548335,0.24006785118587082,2024-06-08,2024-09-06,90,0.01626583445534746,0.032996434603137725,0.0,1.9350296600635812,0.8071203562820097,0.0,0.16751503933364184,0.8324849606663581,0.0,2024-06-08,2024-09-06,19
0.05553859315648135,0.24508954092189472,0.22863068192708408,1.0727827143297217,-0.07966307478143586,0.5328280719637243,10555.385931564813,72,0.117186659074394,0.7534495344241281,17534.49534424128,-0.6979109412676467,2024-09-06,2024-12-05,90,0.05973456899526863,0.007411900014911987,-0.011287695988046464,7.099833590959507,0.27635961563786726,-5.072921536654084,0.14576584914391486,0.8056455344747802,0.048588616381304954,2024-09-06,2024-12-05,20
-0.027394203731933908,-0.31305157889154345,0.22233660680253298,-1.5766295560511758,-0.056580856451982964,-0.42914095077037506,9726.057962680661,22,0.03140114536159852,-0.043407184777531804,9565.928152224682,0.016012981045597896,2024-12-05,2025-01-01,27,0.0,-0.027394203731933908,0.0,0.0,-1.5766295560511758,0.0,0.0,1.0,0.0,2024-12-05,2025-01-01,21
